Time, Position, Rotation
13:58:59:883,(-1.009. 1.374. 0.158),(-0.047. 0.787. 0.090. 0.609)
13:59:00:884,(0.281. 1.167. -0.040),(-0.014. 0.806. 0.039. 0.590)
13:59:01:889,(0.213. 1.217. -0.012),(-0.041. 0.752. 0.066. 0.655)
13:59:02:894,(0.231. 1.224. -0.024),(-0.037. 0.744. 0.066. 0.664)
13:59:03:9,(0.240. 1.226. -0.029),(-0.029. 0.720. 0.064. 0.691)
13:59:04:909,(0.244. 1.227. -0.036),(-0.036. 0.718. 0.058. 0.693)
13:59:05:911,(0.255. 1.225. -0.032),(-0.030. 0.676. 0.043. 0.735)
13:59:06:916,(0.254. 1.224. -0.035),(-0.029. 0.675. 0.024. 0.737)
13:59:07:921,(0.255. 1.226. -0.028),(-0.017. 0.676. 0.057. 0.734)
13:59:08:926,(0.258. 1.228. -0.032),(-0.033. 0.694. 0.063. 0.717)
13:59:09:931,(0.251. 1.233. -0.035),(-0.050. 0.700. 0.086. 0.707)
13:59:10:937,(0.250. 1.228. -0.032),(-0.023. 0.714. 0.062. 0.697)
13:59:11:944,(0.243. 1.231. -0.032),(-0.039. 0.706. 0.078. 0.702)
13:59:12:976,(0.241. 1.233. -0.031),(-0.039. 0.706. 0.078. 0.703)
13:59:13:974,(0.248. 1.224. -0.039),(-0.005. 0.731. 0.038. 0.681)
13:59:14:98,(0.254. 1.218. -0.049),(0.019. 0.763. 0.019. 0.646)
13:59:15:986,(0.255. 1.217. -0.047),(0.021. 0.770. 0.020. 0.637)
13:59:16:993,(0.239. 1.218. 0.009),(0.012. 0.533. 0.045. 0.845)
13:59:17:996,(0.253. 1.213. -0.037),(0.018. 0.739. 0.012. 0.674)
13:59:19:001,(0.226. 1.210. -0.028),(0.001. 0.740. 0.006. 0.672)
13:59:20:006,(0.237. 1.205. -0.056),(0.014. 0.752. 0.047. 0.658)
13:59:21:013,(0.090. 1.206. -0.097),(-0.013. 0.756. 0.045. 0.653)
13:59:22:019,(0.044. 1.217. -0.149),(-0.003. 0.914. 0.072. 0.399)
13:59:23:023,(0.086. 1.188. -0.095),(0.078. 0.774. 0.019. 0.628)
13:59:24:028,(0.118. 1.142. -0.059),(0.104. 0.668. -0.125. 0.727)
13:59:25:033,(0.055. 1.178. -0.037),(0.056. 0.503. -0.004. 0.862)
13:59:26:039,(-0.057. 1.189. -0.040),(0.010. 0.016. 0.040. 0.999)
13:59:27:044,(-0.116. 1.191. -0.078),(-0.021. -0.359. 0.031. 0.932)
13:59:28:054,(-0.148. 1.191. -0.117),(-0.009. -0.596. 0.033. 0.802)
13:59:29:059,(-0.080. 1.192. -0.063),(0.012. -0.084. 0.049. 0.995)
13:59:30:06,(0.039. 1.193. -0.052),(0.037. 0.450. 0.026. 0.892)
13:59:31:066,(0.081. 1.202. -0.122),(0.020. 0.747. 0.023. 0.664)
13:59:32:072,(0.084. 1.202. -0.142),(0.024. 0.794. 0.013. 0.607)
13:59:33:076,(0.061. 1.203. -0.140),(0.015. 0.813. 0.014. 0.582)
13:59:34:083,(0.038. 1.203. -0.199),(0.023. 0.969. 0.012. 0.246)
13:59:35:088,(0.043. 1.200. -0.182),(0.014. 0.908. -0.002. 0.418)
13:59:36:092,(0.056. 1.200. -0.134),(0.011. 0.783. 0.009. 0.622)
13:59:37:098,(0.061. 1.205. -0.132),(0.007. 0.751. 0.018. 0.660)
13:59:38:103,(0.059. 1.202. -0.083),(0.025. 0.582. 0.016. 0.813)
13:59:39:111,(0.064. 1.189. -0.083),(0.093. 0.614. -0.016. 0.784)
13:59:40:113,(0.071. 1.202. -0.136),(0.044. 0.777. 0.003. 0.628)
13:59:41:121,(0.059. 1.205. -0.167),(0.026. 0.858. 0.004. 0.513)
13:59:42:129,(0.069. 1.207. -0.143),(0.020. 0.768. 0.019. 0.640)
13:59:43:135,(0.053. 1.210. -0.134),(0.013. 0.754. 0.031. 0.656)
13:59:44:135,(0.040. 1.204. -0.064),(0.036. 0.468. 0.031. 0.882)
13:59:45:141,(0.043. 1.206. -0.063),(0.029. 0.471. 0.031. 0.881)
13:59:46:145,(0.068. 1.209. -0.126),(0.011. 0.719. 0.023. 0.694)
13:59:47:155,(0.065. 1.209. -0.146),(0.015. 0.796. 0.024. 0.605)
13:59:48:159,(0.055. 1.207. -0.180),(0.025. 0.891. 0.003. 0.454)
13:59:49:162,(0.008. 1.197. -0.212),(0.021. 0.994. -0.026. 0.100)
13:59:50:166,(0.026. 1.207. -0.209),(0.003. 0.971. 0.010. 0.241)
13:59:51:175,(0.056. 1.208. -0.152),(0.002. 0.792. 0.023. 0.610)
13:59:52:177,(0.050. 1.205. -0.115),(0.010. 0.666. 0.019. 0.746)
13:59:53:184,(0.042. 1.193. -0.059),(0.075. 0.407. 0.001. 0.910)
13:59:54:192,(0.037. 1.170. -0.027),(0.173. 0.303. -0.019. 0.937)
13:59:55:197,(0.037. 1.152. -0.024),(0.229. 0.331. -0.039. 0.915)
13:59:56:2,(0.132. 1.114. -0.092),(0.270. 0.591. -0.169. 0.741)
13:59:57:204,(0.179. 1.080. -0.100),(0.320. 0.610. -0.250. 0.681)
13:59:58:213,(0.167. 1.120. -0.138),(0.217. 0.719. -0.190. 0.632)
13:59:59:22,(0.129. 1.162. -0.164),(0.115. 0.795. -0.112. 0.585)
14:00:00:221,(0.118. 1.173. -0.157),(0.097. 0.802. -0.081. 0.584)
14:00:01:226,(0.101. 1.186. -0.159),(0.058. 0.805. -0.053. 0.588)
14:00:02:231,(0.079. 1.199. -0.160),(0.025. 0.845. -0.012. 0.535)
14:00:03:238,(0.070. 1.199. -0.181),(0.022. 0.882. -0.019. 0.470)
14:00:04:243,(0.072. 1.202. -0.128),(0.023. 0.722. -0.002. 0.691)
14:00:05:247,(0.045. 1.209. -0.058),(0.026. 0.429. 0.031. 0.902)
14:00:06:253,(0.005. 1.212. -0.011),(0.003. 0.166. 0.043. 0.985)
14:00:07:259,(0.033. 1.215. -0.033),(-0.010. 0.348. 0.040. 0.937)
14:00:08:263,(0.089. 1.219. -0.065),(-0.008. 0.603. 0.038. 0.797)
14:00:09:27,(0.090. 1.214. -0.127),(0.005. 0.783. 0.023. 0.621)
14:00:10:274,(0.076. 1.210. -0.184),(0.006. 0.914. 0.012. 0.406)
14:00:11:279,(0.083. 1.211. -0.171),(0.012. 0.842. 0.025. 0.538)
14:00:12:286,(0.125. 1.201. -0.136),(0.042. 0.718. 0.000. 0.694)
14:00:13:293,(0.113. 1.200. -0.131),(0.054. 0.726. -0.001. 0.685)
14:00:14:295,(0.102. 1.206. -0.129),(0.037. 0.731. 0.016. 0.682)
14:00:15:302,(0.096. 1.207. -0.130),(0.037. 0.746. 0.020. 0.665)
14:00:16:307,(0.090. 1.208. -0.126),(0.039. 0.748. 0.025. 0.662)
14:00:17:313,(0.087. 1.206. -0.137),(0.025. 0.744. 0.004. 0.668)
14:00:18:323,(0.088. 1.204. -0.127),(0.046. 0.741. 0.006. 0.670)
14:00:19:322,(0.085. 1.206. -0.133),(0.035. 0.749. 0.013. 0.662)
14:00:20:328,(0.077. 1.210. -0.142),(0.016. 0.777. 0.026. 0.629)
14:00:21:34,(0.079. 1.210. -0.131),(0.017. 0.741. 0.028. 0.671)
14:00:22:339,(0.079. 1.207. -0.129),(0.026. 0.742. 0.017. 0.670)
14:00:23:343,(0.085. 1.190. -0.134),(0.075. 0.755. -0.059. 0.649)
14:00:24:351,(0.084. 1.189. -0.133),(0.078. 0.751. -0.059. 0.653)
14:00:25:357,(0.081. 1.200. -0.130),(0.044. 0.746. -0.013. 0.665)
14:00:26:359,(0.077. 1.203. -0.127),(0.038. 0.739. 0.000. 0.672)
14:00:27:365,(0.075. 1.197. -0.126),(0.061. 0.743. -0.026. 0.666)
14:00:28:37,(0.076. 1.203. -0.127),(0.037. 0.743. -0.003. 0.669)
14:00:29:379,(0.073. 1.204. -0.125),(0.031. 0.737. 0.007. 0.675)
14:00:30:385,(0.076. 1.195. -0.133),(0.051. 0.756. -0.043. 0.651)
14:00:31:386,(0.078. 1.193. -0.136),(0.059. 0.760. -0.051. 0.645)
14:00:32:394,(0.077. 1.200. -0.130),(0.041. 0.747. -0.014. 0.664)
14:00:33:4,(0.074. 1.207. -0.125),(0.016. 0.738. 0.023. 0.674)
14:00:34:403,(0.069. 1.211. -0.124),(0.001. 0.738. 0.037. 0.673)
14:00:35:408,(0.072. 1.213. -0.122),(-0.008. 0.749. 0.050. 0.660)
14:00:36:416,(0.090. 1.187. -0.124),(0.074. 0.739. -0.051. 0.668)
14:00:37:421,(0.089. 1.206. -0.116),(0.012. 0.727. 0.034. 0.685)
14:00:38:424,(0.088. 1.205. -0.119),(0.011. 0.721. 0.029. 0.692)
14:00:39:429,(0.082. 1.206. -0.116),(0.009. 0.718. 0.029. 0.695)
14:00:40:437,(0.080. 1.208. -0.117),(0.006. 0.718. 0.033. 0.695)
14:00:41:445,(0.076. 1.209. -0.117),(0.002. 0.727. 0.039. 0.686)
14:00:42:445,(0.074. 1.208. -0.115),(0.007. 0.715. 0.033. 0.698)
14:00:43:45,(0.066. 1.210. -0.113),(0.003. 0.723. 0.039. 0.690)
14:00:44:458,(0.073. 1.199. -0.117),(0.038. 0.750. -0.006. 0.660)
14:00:45:461,(0.074. 1.206. -0.107),(0.014. 0.720. 0.028. 0.693)
14:00:46:466,(0.074. 1.208. -0.106),(0.007. 0.713. 0.038. 0.700)
14:00:47:472,(0.072. 1.209. -0.109),(0.004. 0.716. 0.035. 0.697)
14:00:48:482,(0.068. 1.210. -0.109),(0.003. 0.715. 0.034. 0.698)
14:00:49:482,(0.072. 1.207. -0.112),(0.010. 0.723. 0.023. 0.691)
14:00:50:487,(0.069. 1.207. -0.114),(0.007. 0.724. 0.023. 0.689)
14:00:51:494,(0.073. 1.203. -0.115),(0.024. 0.732. 0.003. 0.681)
14:00:52:501,(0.071. 1.207. -0.112),(0.010. 0.727. 0.024. 0.686)
14:00:53:504,(0.070. 1.207. -0.114),(0.007. 0.727. 0.024. 0.686)
14:00:54:509,(0.071. 1.206. -0.121),(0.008. 0.734. 0.017. 0.679)
14:00:55:517,(0.072. 1.207. -0.114),(0.007. 0.727. 0.025. 0.686)
14:00:56:522,(0.071. 1.207. -0.113),(0.005. 0.723. 0.028. 0.690)
14:00:57:525,(0.070. 1.209. -0.115),(-0.003. 0.722. 0.032. 0.691)
14:00:58:531,(0.070. 1.207. -0.114),(0.006. 0.724. 0.026. 0.689)
14:00:59:539,(0.068. 1.207. -0.112),(0.009. 0.722. 0.030. 0.691)
14:01:00:544,(0.073. 1.202. -0.117),(0.023. 0.731. 0.003. 0.682)
14:01:01:546,(0.070. 1.206. -0.116),(0.009. 0.725. 0.021. 0.689)
14:01:02:552,(0.070. 1.206. -0.114),(0.010. 0.724. 0.021. 0.689)
14:01:03:56,(0.070. 1.204. -0.116),(0.015. 0.727. 0.013. 0.687)
14:01:04:563,(0.070. 1.205. -0.115),(0.013. 0.720. 0.018. 0.694)
